num_date_time,answer
59_20220825 03,610.051500055194
59_20220825 04,681.4553602695465
59_20220825 05,795.0684747099876
59_20220825 06,948.3808904230596
59_20220825 07,1113.4852614715696
59_20220825 08,1258.612271861732
59_20220825 09,1374.048553687334
59_20220825 10,1449.8749787315728
59_20220825 11,1496.3164196506143
59_20220825 12,1516.1846808180214
59_20220825 13,1506.0547598510982
59_20220825 14,1461.6781383663417
59_20220825 15,1385.5196672648192
59_20220825 16,1263.1398532599212
59_20220825 17,1171.6446903601288
59_20220825 18,1105.6503228336574
59_20220825 19,1031.0712781310083
59_20220825 20,944.8885672926904
59_20220825 21,857.9737789303065
59_20220825 22,775.1455213695765
59_20220825 23,688.2037667274476
59_20220826 00,618.10682156384
59_20220826 01,622.9822109997273
59_20220826 02,639.3370697617531
59_20220826 03,658.7011374592781
59_20220826 04,705.075922292471
59_20220826 05,801.217166298628
59_20220826 06,931.6128019094467
59_20220826 07,1073.2208077445628
59_20220826 08,1204.737348046899
59_20220826 09,1319.9021629929543
59_20220826 10,1401.8890536352992
59_20220826 11,1456.3431827545166
59_20220826 12,1495.8273234993221
59_20220826 13,1512.972085364163
59_20220826 14,1513.489572070539
59_20220826 15,1493.8415038704873
59_20220826 16,1467.9935651212932
59_20220826 17,1423.075339201093
59_20220826 18,1345.7204768151046
59_20220826 19,1254.9941377431155
59_20220826 20,1149.4804023951292
59_20220826 21,1042.0000276595354
59_20220826 22,934.557633599639
59_20220826 23,830.0177227765322
59_20220827 00,728.9883658081294
59_20220827 01,712.5575456947089
59_20220827 02,707.9632132589818
59_20220827 03,703.5929668098688
59_20220827 04,752.0067442178727
59_20220827 05,822.5638252675534
59_20220827 06,928.5348479509354
59_20220827 07,1050.8951968595386
59_20220827 08,1175.0594379603863
59_20220827 09,1276.1370303869248
59_20220827 10,1346.422644557059
59_20220827 11,1404.6608833476903
59_20220827 12,1444.6006972491741
59_20220827 13,1482.5780496373773
59_20220827 14,1498.2197262614966
59_20220827 15,1498.0542254671454
59_20220827 16,1474.8046396940947
59_20220827 17,1428.4580555126072
59_20220827 18,1368.5702210247518
59_20220827 19,1292.8047549650073
59_20220827 20,1195.7887210458518
59_20220827 21,1085.4202957302332
59_20220827 22,976.6069891810417
59_20220827 23,867.2564459741116
59_20220828 00,761.2791564792395
59_20220828 01,743.308030062914
59_20220828 02,732.1219614565373
59_20220828 03,733.8519812345505
59_20220828 04,762.2178488790989
59_20220828 05,835.7472976088525
59_20220828 06,946.0268481433392
59_20220828 07,1065.1338673233986
59_20220828 08,1175.6933354377747
59_20220828 09,1282.7617147937417
59_20220828 10,1367.3895917207003
59_20220828 11,1432.0112426757814
59_20220828 12,1485.5353199988604
59_20220828 13,1523.5309980630875
59_20220828 14,1543.0995916992426
59_20220828 15,1544.390649817884
59_20220828 16,1534.2844667732716
59_20220828 17,1503.7593977153301
59_20220828 18,1454.5019745483996
59_20220828 19,1380.2937161922455
59_20220828 20,1285.1452870488167
59_20220828 21,1174.5301772445441
59_20220828 22,1047.8930143490434
59_20220828 23,917.5631802588701
59_20220829 00,801.0152990072966
59_20220829 01,777.886396831274
59_20220829 02,765.3240984410048
59_20220829 03,764.2965312600136
59_20220829 04,796.7601340055467
59_20220829 05,881.8235543310643
59_20220829 06,1006.9824143767357
59_20220829 07,1165.0289314121007
59_20220829 08,1310.1451173096896
59_20220829 09,1413.547316992283
59_20220829 10,1463.045252788067
59_20220829 11,1467.2835163891316
59_20220829 12,1447.8170907706024
59_20220829 13,1402.9978045105936
59_20220829 14,1347.1806438922883
59_20220829 15,1275.3162679851057
59_20220829 16,1205.1108879923822
59_20220829 17,1137.0684125289322
59_20220829 18,1058.5020615398885
59_20220829 19,987.1424488127232
59_20220829 20,921.0218904912472
59_20220829 21,856.7762482255698
59_20220829 22,787.6918678760529
59_20220829 23,722.7699796795846
59_20220830 00,652.8240077018738
59_20220830 01,665.4645462840796
59_20220830 02,684.5545834064484
59_20220830 03,709.4607913017273
59_20220830 04,765.136094096303
59_20220830 05,852.7605513840914
59_20220830 06,966.572494661808
59_20220830 07,1083.150950357318
59_20220830 08,1186.236960914731
59_20220830 09,1262.263259264827
59_20220830 10,1309.2408923730254
59_20220830 11,1326.402270783484
59_20220830 12,1318.133023118973
59_20220830 13,1284.9079078257084
59_20220830 14,1234.3178377002478
59_20220830 15,1171.1652792811394
59_20220830 16,1097.640483184159
59_20220830 17,1017.4521674394608
59_20220830 18,936.0493246376515
59_20220830 19,850.6019196808338
59_20220830 20,775.1337473601103
59_20220830 21,704.3884720623494
59_20220830 22,628.0851046830417
59_20220830 23,556.5635043740273
59_20220831 00,488.891625353694
59_20220831 01,507.25889021754267
59_20220831 02,539.575507748127
59_20220831 03,571.2191077053548
59_20220831 04,628.7955332219601
59_20220831 05,736.0153605222703
59_20220831 06,877.8133646875621
59_20220831 07,1026.6047506690027
59_20220831 08,1157.3637663945556
59_20220831 09,1262.400749310851
59_20220831 10,1334.052433434129
59_20220831 11,1374.701346550882
59_20220831 12,1398.3850514471533
59_20220831 13,1402.2894649088385
59_20220831 14,1382.0114872023464
59_20220831 15,1345.867746885121
59_20220831 16,1289.2794835984707
59_20220831 17,1223.367724041641
59_20220831 18,1159.3033445507288
59_20220831 19,1083.5976031035186
59_20220831 20,998.2998420089484
59_20220831 21,908.138845294714
59_20220831 22,812.7408831119537
59_20220831 23,713.7410235494376
60_20220825 00,621.8086081206799
60_20220825 01,632.1013712346554
60_20220825 02,644.0445846110583
60_20220825 03,669.9715231657028
60_20220825 04,729.0071662425995
60_20220825 05,831.2173424184323
60_20220825 06,975.0858631193638
60_20220825 07,1132.6049235209823
60_20220825 08,1270.8366371899845
60_20220825 09,1381.680390661955
60_20220825 10,1453.689283040166
60_20220825 11,1497.5891520932319
60_20220825 12,1515.4093053236604
60_20220825 13,1504.3355645656586
60_20220825 14,1459.5057386681437
60_20220825 15,1383.3835391119123
60_20220825 16,1261.1540336310863
60_20220825 17,1169.4551993578673
60_20220825 18,1103.9182141184808
60_20220825 19,1029.6236446768046
60_20220825 20,944.1278143584728
60_20220825 21,857.5778303861618
60_20220825 22,775.4759532481432
60_20220825 23,688.40924218297
60_20220826 00,618.0629538834096
60_20220826 01,623.1345135092736
60_20220826 02,639.4491127550602
60_20220826 03,658.7535507917405
60_20220826 04,705.0443983316422
60_20220826 05,801.2255220472813
60_20220826 06,931.6192586243153
60_20220826 07,1073.2301130101084
60_20220826 08,1204.7380127087235
60_20220826 09,1319.901973089576
60_20220826 10,1401.8870596498252
60_20220826 11,1456.3348270058632
60_20220826 12,1495.8273234993221
60_20220826 13,1512.9721803158523
60_20220826 14,1513.4909013941885
60_20220826 15,1493.8407442569733
60_20220826 16,1467.9935651212932
60_20220826 17,1423.075339201093
60_20220826 18,1345.720571766794
60_20220826 19,1254.9942326948049
60_20220826 20,1149.4804973468185
60_20220826 21,1042.0000276595354
60_20220826 22,934.557633599639
60_20220826 23,830.0177227765322
60_20220827 00,728.9883658081294
60_20220827 01,712.5575456947089
60_20220827 02,707.9632132589818
60_20220827 03,703.5929668098688
60_20220827 04,752.0067442178727
60_20220827 05,822.5638252675534
60_20220827 06,928.5348479509354
60_20220827 07,1050.8951968595386
60_20220827 08,1175.0594379603863
60_20220827 09,1276.1370303869248
60_20220827 10,1346.422644557059
60_20220827 11,1404.6608833476903
60_20220827 12,1444.6006972491741
60_20220827 13,1482.5780496373773
60_20220827 14,1498.2197262614966
60_20220827 15,1498.0542254671454
60_20220827 16,1474.8046396940947
60_20220827 17,1428.4580555126072
60_20220827 18,1368.5702210247518
60_20220827 19,1292.8047549650073
60_20220827 20,1195.7887210458518
60_20220827 21,1085.4202957302332
60_20220827 22,976.6069891810417
60_20220827 23,867.2564459741116
60_20220828 00,761.2791564792395
60_20220828 01,743.308030062914
60_20220828 02,732.1219614565373
60_20220828 03,733.8519812345505
60_20220828 04,762.2178488790989
60_20220828 05,835.7472976088525
60_20220828 06,946.0268481433392
60_20220828 07,1065.1338673233986
60_20220828 08,1175.6933354377747
60_20220828 09,1282.7617147937417
60_20220828 10,1367.3895917207003
60_20220828 11,1432.0112426757814
60_20220828 12,1485.5353199988604
60_20220828 13,1523.5309980630875
60_20220828 14,1543.0995916992426
60_20220828 15,1544.390649817884
60_20220828 16,1534.2844667732716
60_20220828 17,1503.7593977153301
60_20220828 18,1454.5019745483996
60_20220828 19,1380.2937161922455
60_20220828 20,1285.1452870488167
60_20220828 21,1174.5301772445441
60_20220828 22,1047.8930143490434
60_20220828 23,917.5631802588701
60_20220829 00,801.0152990072966
60_20220829 01,777.886396831274
60_20220829 02,765.3240984410048
60_20220829 03,764.2965312600136
60_20220829 04,796.7601340055467
60_20220829 05,881.8235543310643
60_20220829 06,1006.9824143767357
60_20220829 07,1165.0289314121007
60_20220829 08,1310.1451173096896
60_20220829 09,1413.547316992283
60_20220829 10,1463.045252788067
60_20220829 11,1467.2835163891316
60_20220829 12,1447.8170907706024
60_20220829 13,1402.9978045105936
60_20220829 14,1347.1806438922883
60_20220829 15,1275.3162679851057
60_20220829 16,1205.1108879923822
60_20220829 17,1137.0684125289322
60_20220829 18,1058.5020615398885
60_20220829 19,987.1424488127232
60_20220829 20,921.0218904912472
60_20220829 21,856.7762482255698
60_20220829 22,787.6918678760529
60_20220829 23,722.7699796795846
60_20220830 00,652.8240077018738
60_20220830 01,665.4645462840796
60_20220830 02,684.5545834064484
60_20220830 03,709.4607913017273
60_20220830 04,765.136094096303
60_20220830 05,852.7605513840914
60_20220830 06,966.572494661808
60_20220830 07,1083.150950357318
60_20220830 08,1186.236960914731
60_20220830 09,1262.263259264827
60_20220830 10,1309.2408923730254
60_20220830 11,1326.402270783484
60_20220830 12,1318.133023118973
60_20220830 13,1284.9079078257084
60_20220830 14,1234.3178377002478
60_20220830 15,1171.1652792811394
60_20220830 16,1097.640483184159
60_20220830 17,1017.4521674394608
60_20220830 18,936.0493246376515
60_20220830 19,850.6019196808338
60_20220830 20,775.1337473601103
60_20220830 21,704.3884720623494
60_20220830 22,628.0851046830417
60_20220830 23,556.5635043740273
60_20220831 00,488.891625353694
60_20220831 01,507.25889021754267
60_20220831 02,539.575507748127
60_20220831 03,571.2191077053548
60_20220831 04,628.7955332219601
60_20220831 05,736.0153605222703
60_20220831 06,877.8133646875621
60_20220831 07,1026.6047506690027
60_20220831 08,1157.3637663945556
60_20220831 09,1262.400749310851
60_20220831 10,1334.052433434129
60_20220831 11,1374.701346550882
60_20220831 12,1398.3850514471533
60_20220831 13,1402.2894649088385
60_20220831 14,1382.0114872023464
60_20220831 15,1345.867746885121
60_20220831 16,1289.2794835984707
60_20220831 17,1223.367724041641
60_20220831 18,1159.3033445507288
60_20220831 19,1083.5976031035186
60_20220831 20,998.2998420089484
60_20220831 21,908.138845294714
60_20220831 22,812.7408831119537
60_20220831 23,713.7410235494376
61_20220825 00,621.8086081206799
61_20220825 01,632.1013712346554
61_20220825 02,644.0445846110583
61_20220825 03,669.9715231657028
61_20220825 04,729.0071662425995
61_20220825 05,831.2173424184323
61_20220825 06,975.0858631193638
61_20220825 07,1132.6049235209823
61_20220825 08,1270.8366371899845
61_20220825 09,1381.680390661955
61_20220825 10,1453.689283040166
61_20220825 11,1497.5891520932319
61_20220825 12,1515.4093053236604
61_20220825 13,1504.3355645656586
61_20220825 14,1459.5057386681437
61_20220825 15,1383.3835391119123
61_20220825 16,1261.1540336310863
61_20220825 17,1169.4551993578673
61_20220825 18,1103.9182141184808
61_20220825 19,1029.6236446768046
61_20220825 20,944.1278143584728
61_20220825 21,857.5778303861618
61_20220825 22,775.4759532481432
61_20220825 23,688.40924218297
61_20220826 00,618.0629538834096
61_20220826 01,623.1345135092736
61_20220826 02,639.4491127550602
61_20220826 03,658.7535507917405
61_20220826 04,705.0443983316422
61_20220826 05,801.2255220472813
61_20220826 06,931.6192586243153
61_20220826 07,1073.2301130101084
61_20220826 08,1204.7380127087235
61_20220826 09,1319.901973089576
61_20220826 10,1401.8870596498252
61_20220826 11,1456.3348270058632
61_20220826 12,1495.8273234993221
61_20220826 13,1512.9721803158523
61_20220826 14,1513.4909013941885
61_20220826 15,1493.8407442569733
61_20220826 16,1467.9935651212932
61_20220826 17,1423.075339201093
61_20220826 18,1345.720571766794
61_20220826 19,1254.9942326948049
61_20220826 20,1149.4804973468185
61_20220826 21,1042.0000276595354
61_20220826 22,934.557633599639
61_20220826 23,830.0177227765322
61_20220827 00,728.9883658081294
61_20220827 01,712.5575456947089
61_20220827 02,707.9632132589818
61_20220827 03,703.5929668098688
61_20220827 04,752.0067442178727
61_20220827 05,822.5638252675534
61_20220827 06,928.5348479509354
61_20220827 07,1050.8951968595386
61_20220827 08,1175.0594379603863
61_20220827 09,1276.1370303869248
61_20220827 10,1346.422644557059
61_20220827 11,1404.6608833476903
61_20220827 12,1444.6006972491741
61_20220827 13,1482.5780496373773
61_20220827 14,1498.2197262614966
61_20220827 15,1498.0542254671454
61_20220827 16,1474.8046396940947
61_20220827 17,1428.4580555126072
61_20220827 18,1368.5702210247518
61_20220827 19,1292.8047549650073
61_20220827 20,1195.7887210458518
61_20220827 21,1085.4202957302332
61_20220827 22,976.6069891810417
61_20220827 23,867.2564459741116
61_20220828 00,761.2791564792395
61_20220828 01,743.308030062914
61_20220828 02,732.1219614565373
61_20220828 03,733.8519812345505
61_20220828 04,762.2178488790989
61_20220828 05,835.7472976088525
61_20220828 06,946.0268481433392
61_20220828 07,1065.1338673233986
61_20220828 08,1175.6933354377747
61_20220828 09,1282.7617147937417
61_20220828 10,1367.3895917207003
61_20220828 11,1432.0112426757814
61_20220828 12,1485.5353199988604
61_20220828 13,1523.5309980630875
61_20220828 14,1543.0995916992426
61_20220828 15,1544.390649817884
61_20220828 16,1534.2844667732716
61_20220828 17,1503.7593977153301
61_20220828 18,1454.5019745483996
61_20220828 19,1380.2937161922455
61_20220828 20,1285.1452870488167
61_20220828 21,1174.5301772445441
61_20220828 22,1047.8930143490434
61_20220828 23,917.5631802588701
61_20220829 00,801.0152990072966
61_20220829 01,777.886396831274
61_20220829 02,765.3240984410048
61_20220829 03,764.2965312600136
61_20220829 04,796.7601340055467
61_20220829 05,881.8235543310643
61_20220829 06,1006.9824143767357
61_20220829 07,1165.0289314121007
61_20220829 08,1310.1451173096896
61_20220829 09,1413.547316992283
61_20220829 10,1463.045252788067
61_20220829 11,1467.2835163891316
61_20220829 12,1447.8170907706024
61_20220829 13,1402.9978045105936
61_20220829 14,1347.1806438922883
61_20220829 15,1275.3162679851057
61_20220829 16,1205.1108879923822
61_20220829 17,1137.0684125289322
61_20220829 18,1058.5020615398885
61_20220829 19,987.1424488127232
61_20220829 20,921.0218904912472
61_20220829 21,856.7762482255698
61_20220829 22,787.6918678760529
61_20220829 23,722.7699796795846
61_20220830 00,652.8240077018738
61_20220830 01,665.4645462840796
61_20220830 02,684.5545834064484
61_20220830 03,709.4607913017273
61_20220830 04,765.136094096303
61_20220830 05,852.7605513840914
61_20220830 06,966.572494661808
61_20220830 07,1083.150950357318
61_20220830 08,1186.236960914731
61_20220830 09,1262.263259264827
61_20220830 10,1309.2408923730254
61_20220830 11,1326.402270783484
61_20220830 12,1318.133023118973
61_20220830 13,1284.9079078257084
61_20220830 14,1234.3178377002478
61_20220830 15,1171.1652792811394
61_20220830 16,1097.640483184159
61_20220830 17,1017.4521674394608
61_20220830 18,936.0493246376515
61_20220830 19,850.6019196808338
61_20220830 20,775.1337473601103
61_20220830 21,704.3884720623494
61_20220830 22,628.0851046830417
61_20220830 23,556.5635043740273
61_20220831 00,488.891625353694
61_20220831 01,507.25889021754267
61_20220831 02,539.575507748127
61_20220831 03,571.2191077053548
61_20220831 04,628.7955332219601
61_20220831 05,736.0153605222703
61_20220831 06,877.8133646875621
61_20220831 07,1026.6047506690027
61_20220831 08,1157.3637663945556
61_20220831 09,1262.400749310851
61_20220831 10,1334.052433434129
61_20220831 11,1374.701346550882
61_20220831 12,1398.3850514471533
61_20220831 13,1402.2894649088385
61_20220831 14,1382.0114872023464
61_20220831 15,1345.867746885121
61_20220831 16,1289.2794835984707
61_20220831 17,1223.367724041641
61_20220831 18,1159.3033445507288
61_20220831 19,1083.5976031035186
61_20220831 20,998.2998420089484
61_20220831 21,908.138845294714
61_20220831 22,812.7408831119537
61_20220831 23,713.7410235494376
62_20220825 00,621.8086081206799
62_20220825 01,632.1013712346554
62_20220825 02,644.0445846110583
62_20220825 03,669.9715231657028
62_20220825 04,729.0071662425995
62_20220825 05,831.2173424184323
62_20220825 06,975.0858631193638
62_20220825 07,1132.6049235209823
62_20220825 08,1270.8366371899845
62_20220825 09,1381.680390661955
62_20220825 10,1453.689283040166
62_20220825 11,1497.5891520932319
62_20220825 12,1515.4093053236604
62_20220825 13,1504.3355645656586
62_20220825 14,1459.5057386681437
62_20220825 15,1383.3835391119123
62_20220825 16,1261.1540336310863
62_20220825 17,1169.4551993578673
62_20220825 18,1103.9182141184808
62_20220825 19,1029.6236446768046
62_20220825 20,944.1278143584728
62_20220825 21,857.5778303861618
62_20220825 22,775.4759532481432
62_20220825 23,688.40924218297
62_20220826 00,618.0629538834096
62_20220826 01,623.1345135092736
62_20220826 02,639.4491127550602
62_20220826 03,658.7535507917405
62_20220826 04,705.0443983316422
62_20220826 05,801.2255220472813
62_20220826 06,931.6192586243153
62_20220826 07,1073.2301130101084
62_20220826 08,1204.7380127087235
62_20220826 09,1319.901973089576
62_20220826 10,1401.8870596498252
62_20220826 11,1456.3348270058632
62_20220826 12,1495.8273234993221
62_20220826 13,1512.9721803158523
62_20220826 14,1513.4909013941885
62_20220826 15,1493.8407442569733
62_20220826 16,1467.9935651212932
62_20220826 17,1423.075339201093
62_20220826 18,1345.720571766794
62_20220826 19,1254.9942326948049
62_20220826 20,1149.4804973468185
62_20220826 21,1042.0000276595354
62_20220826 22,934.557633599639
62_20220826 23,830.0177227765322
62_20220827 00,728.9883658081294
62_20220827 01,712.5575456947089
62_20220827 02,707.9632132589818
62_20220827 03,703.5929668098688
62_20220827 04,752.0067442178727
62_20220827 05,822.5638252675534
62_20220827 06,928.5348479509354
62_20220827 07,1050.8951968595386
62_20220827 08,1175.0594379603863
62_20220827 09,1276.1370303869248
62_20220827 10,1346.422644557059
62_20220827 11,1404.6608833476903
62_20220827 12,1444.6006972491741
62_20220827 13,1482.5780496373773
62_20220827 14,1498.2197262614966
62_20220827 15,1498.0542254671454
62_20220827 16,1474.8046396940947
62_20220827 17,1428.4580555126072
62_20220827 18,1368.5702210247518
62_20220827 19,1292.8047549650073
62_20220827 20,1195.7887210458518
62_20220827 21,1085.4202957302332
62_20220827 22,976.6069891810417
62_20220827 23,867.2564459741116
62_20220828 00,761.2791564792395
62_20220828 01,743.308030062914
62_20220828 02,732.1219614565373
62_20220828 03,733.8519812345505
62_20220828 04,762.2178488790989
62_20220828 05,835.7472976088525
62_20220828 06,946.0268481433392
62_20220828 07,1065.1338673233986
62_20220828 08,1175.6933354377747
62_20220828 09,1282.7617147937417
62_20220828 10,1367.3895917207003
62_20220828 11,1432.0112426757814
62_20220828 12,1485.5353199988604
62_20220828 13,1523.5309980630875
62_20220828 14,1543.0995916992426
62_20220828 15,1544.390649817884
62_20220828 16,1534.2844667732716
62_20220828 17,1503.7593977153301
62_20220828 18,1454.5019745483996
62_20220828 19,1380.2937161922455
62_20220828 20,1285.1452870488167
62_20220828 21,1174.5301772445441
62_20220828 22,1047.8930143490434
62_20220828 23,917.5631802588701
62_20220829 00,801.0152990072966
62_20220829 01,777.886396831274
62_20220829 02,765.3240984410048
62_20220829 03,764.2965312600136
62_20220829 04,796.7601340055467
62_20220829 05,881.8235543310643
62_20220829 06,1006.9824143767357
62_20220829 07,1165.0289314121007
62_20220829 08,1310.1451173096896
62_20220829 09,1413.547316992283
62_20220829 10,1463.045252788067
62_20220829 11,1467.2835163891316
62_20220829 12,1447.8170907706024
62_20220829 13,1402.9978045105936
62_20220829 14,1347.1806438922883
62_20220829 15,1275.3162679851057
62_20220829 16,1205.1108879923822
62_20220829 17,1137.0684125289322
62_20220829 18,1058.5020615398885
62_20220829 19,987.1424488127232
62_20220829 20,921.0218904912472
62_20220829 21,856.7762482255698
62_20220829 22,787.6918678760529
62_20220829 23,722.7699796795846
62_20220830 00,652.8240077018738
62_20220830 01,665.4645462840796
62_20220830 02,684.5545834064484
62_20220830 03,709.4607913017273
62_20220830 04,765.136094096303
62_20220830 05,852.7605513840914
62_20220830 06,966.572494661808
62_20220830 07,1083.150950357318
62_20220830 08,1186.236960914731
62_20220830 09,1262.263259264827
62_20220830 10,1309.2408923730254
62_20220830 11,1326.402270783484
62_20220830 12,1318.133023118973
62_20220830 13,1284.9079078257084
62_20220830 14,1234.3178377002478
62_20220830 15,1171.1652792811394
62_20220830 16,1097.640483184159
62_20220830 17,1017.4521674394608
62_20220830 18,936.0493246376515
62_20220830 19,850.6019196808338
62_20220830 20,775.1337473601103
62_20220830 21,704.3884720623494
62_20220830 22,628.0851046830417
62_20220830 23,556.5635043740273
62_20220831 00,488.891625353694
62_20220831 01,507.25889021754267
62_20220831 02,539.575507748127
62_20220831 03,571.2191077053548
62_20220831 04,628.7955332219601
62_20220831 05,736.0153605222703
62_20220831 06,877.8133646875621
62_20220831 07,1026.6047506690027
62_20220831 08,1157.3637663945556
62_20220831 09,1262.400749310851
62_20220831 10,1334.052433434129
62_20220831 11,1374.701346550882
62_20220831 12,1398.3850514471533
62_20220831 13,1402.2894649088385
62_20220831 14,1382.0114872023464
62_20220831 15,1345.867746885121
62_20220831 16,1289.2794835984707
62_20220831 17,1223.367724041641
62_20220831 18,1159.3033445507288
62_20220831 19,1083.5976031035186
62_20220831 20,998.2998420089484
62_20220831 21,908.138845294714
62_20220831 22,812.7408831119537
62_20220831 23,713.7410235494376
63_20220825 00,621.8086081206799
63_20220825 01,608.552212882042
63_20220825 02,612.0673244178296
63_20220825 03,623.4685535520316
63_20220825 04,667.1793737918139
63_20220825 05,760.0225658237935
63_20220825 06,888.4686533510685
63_20220825 07,1032.9178985834121
63_20220825 08,1171.117898388207
63_20220825 09,1294.234062743187
63_20220825 10,1392.5920488864185
63_20220825 11,1467.2599683701992
63_20220825 12,1510.6569732770324
63_20220825 13,1534.4144556358458
63_20220825 14,1529.5855925276876
63_20220825 15,1512.5876259744168
63_20220825 16,1463.86050799191
63_20220825 17,1400.7831513106823
63_20220825 18,1292.5479106456041
63_20220825 19,1161.8127277940512
63_20220825 20,1020.2360560163856
63_20220825 21,889.3948121279478
63_20220825 22,791.6570504188538
63_20220825 23,696.0501945197583
63_20220826 00,608.5062562644482
63_20220826 01,594.7610497295857
63_20220826 02,600.0327675163746
63_20220826 03,605.8001331210137
63_20220826 04,646.6323979496956
63_20220826 05,733.0448918759823
63_20220826 06,847.2797499775887
63_20220826 07,974.0645627498627
63_20220826 08,1095.528567712009
63_20220826 09,1206.8137515872718
63_20220826 10,1303.3044178098442
63_20220826 11,1398.9580848917367
63_20220826 12,1480.178335595131
63_20220826 13,1528.3620450600984
63_20220826 14,1550.593463869393
63_20220826 15,1542.2328726798296
63_20220826 16,1511.3704402700068
63_20220826 17,1459.3651152163745
63_20220826 18,1397.3931861013175
63_20220826 19,1311.253963136673
63_20220826 20,1201.0042274326086
63_20220826 21,1080.4778704017401
63_20220826 22,956.0338066726923
63_20220826 23,831.8254130363465
63_20220827 00,715.453192409873
63_20220827 01,684.3715165495873
63_20220827 02,675.1247412443162
63_20220827 03,673.3706037372351
63_20220827 04,705.5837239265443
63_20220827 05,789.737127262354
63_20220827 06,915.2176836311818
63_20220827 07,1060.0276503309608
63_20220827 08,1201.613152615726
63_20220827 09,1296.213710512221
63_20220827 10,1364.142623755336
63_20220827 11,1418.0013108313085
63_20220827 12,1475.9075985163452
63_20220827 13,1516.7403381034733
63_20220827 14,1549.13946865201
63_20220827 15,1561.6864798203112
63_20220827 16,1560.2106457144023
63_20220827 17,1519.4347821891308
63_20220827 18,1449.9151432961226
63_20220827 19,1343.2735717833043
63_20220827 20,1212.060971838236
63_20220827 21,1068.1589331910016
63_20220827 22,921.6973768085242
63_20220827 23,787.2157801061869
63_20220828 00,665.4134622752667
63_20220828 01,638.9432101547718
63_20220828 02,638.101938188076
63_20220828 03,635.6421197265387
63_20220828 04,660.792353463173
63_20220828 05,729.7318375349046
63_20220828 06,837.123907199502
63_20220828 07,960.130782160163
63_20220828 08,1080.3747528672218
63_20220828 09,1189.429901368916
63_20220828 10,1280.3133854866028
63_20220828 11,1356.5118312492968
63_20220828 12,1429.3550641208888
63_20220828 13,1486.3447831496596
63_20220828 14,1511.4635878771544
63_20220828 15,1523.2585816666485
63_20220828 16,1528.205469724536
63_20220828 17,1508.7172052174808
63_20220828 18,1470.9247237682343
63_20220828 19,1399.7891970276833
63_20220828 20,1297.228364263475
63_20220828 21,1174.815412119031
63_20220828 22,1036.0002203196289
63_20220828 23,900.5273279815913
63_20220829 00,786.0135018169881
63_20220829 01,761.3615745455027
63_20220829 02,742.7451564490796
63_20220829 03,746.1117635428906
63_20220829 04,795.845939141512
63_20220829 05,896.3420474231243
63_20220829 06,1037.027027887106
63_20220829 07,1192.7320362657308
63_20220829 08,1340.189351013303
63_20220829 09,1458.7938858538866
63_20220829 10,1533.8922213450076
63_20220829 11,1571.3648105531931
63_20220829 12,1570.739173872769
63_20220829 13,1523.4933971941473
63_20220829 14,1442.3607868999243
63_20220829 15,1332.4357859730721
63_20220829 16,1209.8402417302132
63_20220829 17,1088.3041684359312
63_20220829 18,979.9622020721436
63_20220829 19,874.8039658486844
63_20220829 20,779.1268456995488
63_20220829 21,691.8586471498013
63_20220829 22,613.460265699029
63_20220829 23,544.1620541453361
63_20220830 00,480.45023027658465
63_20220830 01,491.270544975996
63_20220830 02,523.7390852093697
63_20220830 03,558.6235762238503
63_20220830 04,620.3524290144444
63_20220830 05,721.6039729356767
63_20220830 06,857.9048440039159
63_20220830 07,1004.6038745611907
63_20220830 08,1131.7341215789318
63_20220830 09,1225.7054346308114
63_20220830 10,1284.062837791443
63_20220830 11,1315.7512549459934
63_20220830 12,1315.5786327749493
63_20220830 13,1295.1648741528393
63_20220830 14,1249.9348268851638
63_20220830 15,1191.1651434898376
63_20220830 16,1124.8651264756918
63_20220830 17,1050.8288256287576
63_20220830 18,959.9395494580269
63_20220830 19,865.1185137391091
63_20220830 20,783.3529554843903
63_20220830 21,705.7751465320588
63_20220830 22,630.7454611122608
63_20220830 23,567.6098040938377
63_20220831 00,496.1605569720268
63_20220831 01,504.1740997374058
63_20220831 02,531.1624082744122
63_20220831 03,561.5997419714928
63_20220831 04,618.5996208310128
63_20220831 05,718.0888613998891
63_20220831 06,852.1264640033246
63_20220831 07,996.6000168681145
63_20220831 08,1130.9120298534633
63_20220831 09,1240.0956479907036
63_20220831 10,1314.8548160478474
63_20220831 11,1352.8462212860586
63_20220831 12,1360.484135168791
63_20220831 13,1341.2940189659596
63_20220831 14,1306.6894455313684
63_20220831 15,1259.4779464125634
63_20220831 16,1206.1432027578355
63_20220831 17,1142.5593737661839
63_20220831 18,1065.5182317614556
63_20220831 19,979.5033955097199
63_20220831 20,889.2795407772064
63_20220831 21,790.6201779723168
63_20220831 22,696.9829999148847
63_20220831 23,602.954241091013
64_20220825 00,512.1944790244103
64_20220825 01,527.3312975168228
64_20220825 02,553.8475062549114
64_20220825 03,596.5651318252087
64_20220825 04,673.0494771242143
64_20220825 05,797.1536138057709
64_20220825 06,956.0510878801347
64_20220825 07,1124.314596581459
64_20220825 08,1281.1284507870675
64_20220825 09,1408.0372704654933
64_20220825 10,1498.0769189208747
64_20220825 11,1547.5728607311846
64_20220825 12,1554.0890153571963
64_20220825 13,1524.3344792574644
64_20220825 14,1432.989814785123
64_20220825 15,1347.3006628274918
