index,0,1,2,3,4
12600,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12601,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
12602,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12603,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12604,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12605,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12606,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12607,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12608,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12609,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12610,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12611,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12612,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12613,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12614,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12615,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12616,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12617,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12618,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12619,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12620,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12621,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12622,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12623,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12624,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12625,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12626,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
12627,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12628,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12629,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12630,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12631,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12632,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12633,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12634,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12635,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12636,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12637,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12638,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12639,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12640,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12641,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12642,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12643,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12644,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12645,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12646,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12647,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12648,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12649,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12650,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12651,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12652,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12653,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12654,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12655,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12656,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12657,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12658,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12659,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12660,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12661,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12662,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12663,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12664,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12665,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12666,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
12667,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12668,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12669,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12670,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12671,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12672,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12673,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12674,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12675,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12676,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12677,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12678,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12679,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12680,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12681,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12682,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12683,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12684,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12685,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12686,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12687,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12688,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12689,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12690,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12691,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12692,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12693,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12694,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12695,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12696,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12697,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12698,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12699,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12700,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
12701,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12702,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12703,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12704,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12705,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12706,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
12707,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12708,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12709,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12710,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12711,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12712,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12713,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12714,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12715,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12716,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12717,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12718,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12719,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12720,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
12721,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12722,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12723,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12724,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12725,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12726,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12727,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12728,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12729,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12730,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12731,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12732,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12733,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
12734,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12735,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12736,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12737,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12738,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12739,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12740,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12741,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12742,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12743,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12744,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12745,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12746,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12747,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12748,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12749,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12750,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
12751,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12752,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12753,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12754,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12755,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12756,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12757,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12758,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12759,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12760,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12761,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12762,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12763,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12764,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12765,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12766,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12767,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12768,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12769,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12770,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12771,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12772,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12773,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12774,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12775,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12776,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12777,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12778,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12779,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12780,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12781,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12782,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12783,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12784,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12785,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12786,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12787,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12788,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12789,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12790,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12791,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12792,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12793,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12794,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12795,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12796,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12797,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12798,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12799,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12800,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12801,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12802,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
12803,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12804,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12805,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12806,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12807,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12808,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12809,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12810,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12811,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12812,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12813,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12814,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12815,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
12816,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12817,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12818,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12819,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12820,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12821,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12822,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
12823,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12824,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12825,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12826,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12827,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
12828,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12829,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
12830,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12831,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12832,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12833,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12834,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12835,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
12836,0.23267637,0.1328311,0.21277009,0.28119493,0.14052756
12837,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12838,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12839,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12840,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12841,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12842,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12843,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12844,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12845,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12846,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
12847,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12848,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12849,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12850,0.21149659,0.18974818,0.19642341,0.26300967,0.13932215
12851,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12852,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12853,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12854,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12855,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12856,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12857,0.25177664,0.08828595,0.22641948,0.2950461,0.13847186
12858,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12859,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12860,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12861,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12862,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12863,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12864,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12865,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12866,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12867,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12868,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12869,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12870,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12871,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12872,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12873,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12874,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12875,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12876,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12877,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12878,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12879,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12880,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12881,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12882,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12883,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12884,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12885,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12886,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12887,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12888,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12889,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12890,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12891,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12892,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12893,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12894,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12895,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
12896,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12897,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
12898,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12899,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12900,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12901,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12902,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12903,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12904,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12905,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12906,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12907,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12908,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12909,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12910,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12911,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12912,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12913,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12914,0.23139746,0.1361975,0.211768,0.28006506,0.14057194
12915,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12916,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12917,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12918,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12919,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12920,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12921,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12922,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12923,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12924,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12925,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
12926,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12927,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12928,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12929,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12930,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12931,0.21149659,0.18974818,0.19642341,0.26300967,0.13932215
12932,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12933,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12934,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12935,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12936,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12937,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12938,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12939,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12940,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12941,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12942,0.20997536,0.19422527,0.19516489,0.2615061,0.13912843
12943,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12944,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12945,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12946,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12947,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12948,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12949,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12950,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12951,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12952,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12953,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12954,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12955,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12956,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12957,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12958,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12959,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12960,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12961,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12962,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12963,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12964,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12965,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12966,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12967,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12968,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12969,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12970,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12971,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12972,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12973,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12974,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12975,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12976,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
12977,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12978,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12979,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12980,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12981,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12982,0.20997536,0.19422524,0.19516487,0.2615061,0.13912843
12983,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12984,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12985,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12986,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12987,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12988,0.23139746,0.13619752,0.211768,0.28006506,0.14057194
12989,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12990,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12991,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12992,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12993,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12994,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12995,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
12996,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
12997,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12998,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
12999,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13000,0.23139746,0.13619754,0.211768,0.28006506,0.14057194
13001,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13002,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13003,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13004,0.20997536,0.19422527,0.19516487,0.2615061,0.13912843
13005,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13006,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13007,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13008,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13009,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13010,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13011,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13012,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13013,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13014,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13015,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13016,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13017,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
13018,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13019,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13020,0.1880896,0.25983897,0.17723022,0.24023665,0.13460457
13021,0.20997536,0.19422522,0.19516487,0.2615061,0.13912843
13022,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13023,0.23139746,0.13619749,0.211768,0.28006506,0.14057194
13024,0.24945065,0.09342616,0.22477852,0.29340792,0.13893676
13025,0.23139748,0.13619752,0.21176802,0.2800651,0.14057195
